Payment Id,Check Id,Check #,Table,Payment Type,Server,Cashier,Tip,Amount,Cash Drawer,Date,Opened Date
800000030991584273,800000030991549514,31,,CREDIT,Martina,Martina,0.00,2.15,,10/20/25 7:12 AM,10/20/25 7:09 AM
800000030991588719,800000030991555173,32,,CASH,Martina,Martina,0.00,6.45,Drive Thru Cash Drawer,10/20/25 7:12 AM,10/20/25 7:09 AM
800000030991604400,800000030991580499,35,,CREDIT,Martina,Martina,0.00,8.08,,10/20/25 7:14 AM,10/20/25 7:12 AM
800000030991612081,800000030991593174,36,,CREDIT,Martina,Martina,1.00,4.63,,10/20/25 7:15 AM,10/20/25 7:13 AM
800000030991619458,800000030991603768,37,,CREDIT,Martina,Martina,0.00,9.16,,10/20/25 7:16 AM,10/20/25 7:14 AM
800000030991630896,800000030991393706,20,19,CREDIT,Maria ,AM,2.00,8.65,,10/20/25 7:17 AM,10/20/25 6:49 AM
800000030991634806,800000030991614410,38,,CREDIT,Martina,Martina,2.00,6.46,,10/20/25 7:18 AM,10/20/25 7:15 AM
800000030991654142,800000030991633616,39,,CREDIT,Martina,Martina,0.00,6.26,,10/20/25 7:20 AM,10/20/25 7:17 AM
800000030991664693,800000030991638814,40,,CREDIT,Martina,Martina,0.00,2.96,,10/20/25 7:21 AM,10/20/25 7:18 AM
800000030991668358,800000030991666670,42,,CREDIT,AM,AM,1.00,9.60,,10/20/25 7:21 AM,10/20/25 7:21 AM
800000030991672248,800000030991658640,41,,CREDIT,Martina,Martina,0.00,15.43,,10/20/25 7:22 AM,10/20/25 7:20 AM
800000030991710559,800000030991436414,23,11,CREDIT,Maria ,AM,5.00,10.55,,10/20/25 7:26 AM,10/20/25 6:55 AM
800000030991717440,800000030991690845,34,,CREDIT,Martina,Martina,0.00,8.30,,10/20/25 7:26 AM,10/20/25 7:24 AM
800000030991727387,800000030991714992,46,,CREDIT,Martina,Martina,0.00,6.97,,10/20/25 7:27 AM,10/20/25 7:26 AM
800000030993856258,800000030993856259,47,,CASH,Martina,AM,0.00,11.17,Front Box Cash Drawer,10/20/25 7:45 AM,10/20/25 7:37 AM
800000030993852952,800000030991680395,44,,CASH,Maria ,AM,0.00,5.13,Front Box Cash Drawer,10/20/25 7:47 AM,10/20/25 7:23 AM
800000030993975991,800000030993975994,51,,CASH,Martina,Martina,0.00,19.65,Drive Thru Cash Drawer,10/20/25 7:49 AM,10/20/25 7:44 AM
800000030993854057,800000030993854058,55,,CREDIT,AM,AM,0.00,25.20,,10/20/25 7:50 AM,10/20/25 7:50 AM
800000030993460537,800000030993460538,52,,CREDIT,Martina,Martina,1.00,9.70,,10/20/25 7:50 AM,10/20/25 7:49 AM
800000030993854821,800000030993854822,4001,,CASH,Martina,AM,0.00,14.91,Front Box Cash Drawer,10/20/25 7:51 AM,10/20/25 7:37 AM
800000030993461632,800000030993461634,53,,CREDIT,Martina,Martina,0.00,4.59,,10/20/25 7:52 AM,10/20/25 7:49 AM
800000030993851961,800000030993851962,57,,CREDIT,AM,AM,0.00,5.88,,10/20/25 7:55 AM,10/20/25 7:55 AM
800000030993461632,800000030993461634,53,,CREDIT,Martina,Martina,0.00,-4.59,,10/20/25 7:55 AM,10/20/25 7:49 AM
800000030993461633,800000030993461634,53,,CREDIT,Martina,Martina,0.00,4.59,,10/20/25 7:56 AM,10/20/25 7:49 AM
800000030993465391,800000030993465392,54,,CASH,Martina,Martina,0.00,19.99,Drive Thru Cash Drawer,10/20/25 7:57 AM,10/20/25 7:50 AM
800000030993465338,800000030993465339,64,,CREDIT,Martina,Martina,0.00,2.15,,10/20/25 7:57 AM,10/20/25 7:57 AM
800000030993467097,800000030993467098,63,,CREDIT,Martina,Martina,0.00,4.63,,10/20/25 7:59 AM,10/20/25 7:57 AM
800000030993471473,800000030993471476,65,,CREDIT,Martina,Martina,0.00,14.67,,10/20/25 8:00 AM,10/20/25 7:57 AM
800000030993851677,800000030993851678,67,,CREDIT,AM,AM,0.00,11.50,,10/20/25 8:00 AM,10/20/25 8:00 AM
800000030993473267,800000030993473268,66,,CREDIT,Martina,Martina,1.00,16.47,,10/20/25 8:02 AM,10/20/25 7:59 AM
800000030993476354,800000030993476355,68,,CASH,Martina,Martina,0.00,5.12,Drive Thru Cash Drawer,10/20/25 8:04 AM,10/20/25 8:00 AM
800000030993204811,800000030991773755,48,18,CASH,Maria ,AM,0.00,7.95,Front Box Cash Drawer,10/20/25 8:04 AM,10/20/25 7:32 AM
800000030993478529,800000030993478530,69,,CASH,Martina,Martina,0.00,4.63,Drive Thru Cash Drawer,10/20/25 8:04 AM,10/20/25 8:02 AM
800000030993481203,800000030993481205,71,,CREDIT,Martina,Martina,0.00,8.61,,10/20/25 8:05 AM,10/20/25 8:04 AM
800000030993208012,800000030993208014,4005,,CASH,AM,AM,0.00,9.00,Front Box Cash Drawer,10/20/25 8:07 AM,10/20/25 8:07 AM
800000030993208013,800000030993208014,4005,,CREDIT,AM,AM,0.00,5.23,,10/20/25 8:08 AM,10/20/25 8:07 AM
800000030993485134,800000030993485135,72,,CASH,Martina,Martina,0.00,7.29,Drive Thru Cash Drawer,10/20/25 8:08 AM,10/20/25 8:05 AM
800000030993208173,800000030993208174,58,,CREDIT,Martina,AM,0.00,10.35,,10/20/25 8:09 AM,10/20/25 7:55 AM
800000030993209488,800000030993209489,75,,CREDIT,AM,AM,0.00,2.15,,10/20/25 8:09 AM,10/20/25 8:09 AM
800000030993212334,800000030993212335,4006,,CASH,AM,AM,0.00,2.91,Front Box Cash Drawer,10/20/25 8:12 AM,10/20/25 8:12 AM
800000030993651627,800000030993651628,80,,CREDIT,Martina,Martina,0.00,18.19,,10/20/25 8:16 AM,10/20/25 8:13 AM
800000030993215552,800000030993215554,76,,CREDIT,AM,AM,0.00,4.31,,10/20/25 8:17 AM,10/20/25 8:10 AM
800000030993488378,800000030993488380,5001,,CASH,Martina,Martina,0.00,9.49,Drive Thru Cash Drawer,10/20/25 8:18 AM,10/20/25 8:14 AM
800000030993217366,800000030993217367,4007,,CREDIT,AM,AM,0.00,10.20,,10/20/25 8:18 AM,10/20/25 8:18 AM
800000030993218041,800000030993218042,77,,CREDIT,AM,AM,0.00,8.04,,10/20/25 8:20 AM,10/20/25 8:10 AM
800000030993648483,800000030993648484,5003,,CREDIT,Martina,Martina,0.00,18.19,,10/20/25 8:21 AM,10/20/25 8:18 AM
800000030993648710,800000030993648711,5004,,CREDIT,Martina,Martina,0.00,14.21,,10/20/25 8:22 AM,10/20/25 8:18 AM
800000030993220796,800000030993220798,4010,,CREDIT,AM,AM,0.00,15.97,,10/20/25 8:22 AM,10/20/25 8:22 AM
800000030993224506,800000030993224507,4011,,CASH,AM,AM,0.00,9.62,Front Box Cash Drawer,10/20/25 8:25 AM,10/20/25 8:25 AM
800000030993653206,800000030993653207,5005,,CREDIT,Martina,Martina,0.00,10.76,,10/20/25 8:27 AM,10/20/25 8:24 AM
800000030993493609,800000030993493611,5006,,CASH,Martina,Martina,0.00,8.63,Drive Thru Cash Drawer,10/20/25 8:29 AM,10/20/25 8:25 AM
800000030993223641,800000030993223642,4013,,CREDIT,AM,AM,0.00,7.11,,10/20/25 8:29 AM,10/20/25 8:29 AM
800000030993657844,800000030993657845,5007,,CREDIT,Martina,Martina,3.00,6.15,,10/20/25 8:30 AM,10/20/25 8:26 AM
800000030993658480,800000030993658481,5008,,CREDIT,Martina,Martina,0.00,4.63,,10/20/25 8:31 AM,10/20/25 8:29 AM
800000030993662153,800000030993662154,5009,,CREDIT,Martina,Martina,1.00,12.35,,10/20/25 8:33 AM,10/20/25 8:31 AM
800000030993496312,800000030993496313,5010,,CASH,Martina,Martina,0.00,2.15,Drive Thru Cash Drawer,10/20/25 8:35 AM,10/20/25 8:33 AM
800000030993662983,800000030993662984,5011,,CREDIT,Martina,Martina,0.00,12.93,,10/20/25 8:36 AM,10/20/25 8:34 AM
800000030993664863,800000030993664864,5012,,CREDIT,Martina,Martina,5.00,7.51,,10/20/25 8:37 AM,10/20/25 8:36 AM
800000030993228082,800000030993228084,4016,,CASH,AM,AM,0.00,4.31,Front Box Cash Drawer,10/20/25 8:37 AM,10/20/25 8:37 AM
800000030993228477,800000030993228478,4012,,CREDIT,AM,AM,0.00,11.33,,10/20/25 8:38 AM,10/20/25 8:27 AM
800000030993665239,800000030993665240,5013,,CREDIT,Martina,Martina,0.00,4.30,,10/20/25 8:38 AM,10/20/25 8:37 AM
800000030993498525,800000030993498526,5014,,CASH,Martina,Martina,0.00,4.30,Drive Thru Cash Drawer,10/20/25 8:41 AM,10/20/25 8:41 AM
800000030993230939,800000030993230940,4018,,CREDIT,AM,AM,0.00,2.15,,10/20/25 8:44 AM,10/20/25 8:44 AM
800000030993653922,800000030993653923,5016,,CREDIT,Martina,Martina,1.00,4.31,,10/20/25 8:52 AM,10/20/25 8:52 AM
800000030993236710,800000030993236711,4019,,CASH,AM,AM,0.00,5.68,Front Box Cash Drawer,10/20/25 8:55 AM,10/20/25 8:54 AM
800000030993655498,800000030993655499,5017,,CREDIT,Martina,Martina,1.00,7.00,,10/20/25 8:57 AM,10/20/25 8:54 AM
800000030993655612,800000030993655613,5018,,CREDIT,Martina,Martina,0.00,18.31,,10/20/25 8:58 AM,10/20/25 8:57 AM
800000030993659634,800000030993659636,5019,,CREDIT,Martina,Martina,3.00,6.46,,10/20/25 8:59 AM,10/20/25 8:58 AM
800000030993500385,800000030993500386,5020,,CASH,Martina,Martina,0.00,8.62,Drive Thru Cash Drawer,10/20/25 9:00 AM,10/20/25 8:59 AM
800000030993150430,800000030993150431,3003,20,CREDIT,samantha,AM,0.00,17.04,,10/20/25 9:02 AM,10/20/25 8:40 AM
800000030993950123,800000030993950124,3002,5,CREDIT,samantha,AM,0.00,7.90,,10/20/25 9:03 AM,10/20/25 8:40 AM
800000030993503071,800000030993503072,5021,,CASH,Martina,Martina,0.00,12.74,Drive Thru Cash Drawer,10/20/25 9:07 AM,10/20/25 9:07 AM
800000030993151891,800000030993151892,3005,4,CREDIT,samantha,AM,0.00,12.44,,10/20/25 9:08 AM,10/20/25 8:52 AM
800000030993238428,800000030993238429,4020,,CREDIT,AM,AM,0.00,14.04,,10/20/25 9:11 AM,10/20/25 9:01 AM
800000030993504243,800000030993504244,5023,,CASH,Martina,Martina,0.00,2.70,Drive Thru Cash Drawer,10/20/25 9:13 AM,10/20/25 9:13 AM
800000030993508556,800000030993508557,5022,,CASH,Martina,Martina,0.00,14.18,Drive Thru Cash Drawer,10/20/25 9:15 AM,10/20/25 9:10 AM
800000030993509586,800000030993509587,5024,,CASH,Martina,Martina,0.00,6.46,Drive Thru Cash Drawer,10/20/25 9:16 AM,10/20/25 9:13 AM
800000030993512919,800000030993512920,5025,,CASH,Martina,Martina,0.00,12.78,Drive Thru Cash Drawer,10/20/25 9:17 AM,10/20/25 9:14 AM
800000030993515336,800000030993515337,5026,,CASH,Martina,Martina,0.00,4.31,Drive Thru Cash Drawer,10/20/25 9:21 AM,10/20/25 9:20 AM
800000030993516389,800000030993516390,5027,,CASH,Martina,Martina,0.00,6.46,Drive Thru Cash Drawer,10/20/25 9:23 AM,10/20/25 9:21 AM
800000030993521007,800000030993521008,5028,,CASH,Martina,Martina,0.00,5.39,Drive Thru Cash Drawer,10/20/25 9:24 AM,10/20/25 9:21 AM
800000030993522036,800000030993522037,5029,,CASH,Martina,Martina,0.00,6.21,Drive Thru Cash Drawer,10/20/25 9:32 AM,10/20/25 9:28 AM
800000030993155114,800000030993155115,3006,2,CREDIT,samantha,AM,5.00,27.07,,10/20/25 9:35 AM,10/20/25 8:55 AM
800000030993524915,800000030993524916,5030,,CASH,Martina,Martina,0.00,13.38,Drive Thru Cash Drawer,10/20/25 9:36 AM,10/20/25 9:35 AM
800000030993153828,800000030993153829,3007,6,CREDIT,samantha,AM,4.00,9.35,,10/20/25 9:37 AM,10/20/25 9:22 AM
800000030993243605,800000030993243606,4021,17,CASH,samantha,AM,0.00,21.99,Front Box Cash Drawer,10/20/25 9:42 AM,10/20/25 9:12 AM
800000030993527800,800000030993527801,5031,,CASH,Martina,Martina,0.00,6.74,Drive Thru Cash Drawer,10/20/25 9:43 AM,10/20/25 9:43 AM
800000030993245879,800000030993245880,4022,3,CASH,samantha,AM,0.00,18.11,Front Box Cash Drawer,10/20/25 9:44 AM,10/20/25 9:13 AM
800000030993529857,800000030993529860,5032,,CASH,Martina,Martina,0.00,2.44,Drive Thru Cash Drawer,10/20/25 9:48 AM,10/20/25 9:47 AM
800000030993530776,800000030993530777,5033,,CASH,Martina,Martina,0.00,5.56,Drive Thru Cash Drawer,10/20/25 9:51 AM,10/20/25 9:48 AM
800000030993533217,800000030993533218,5034,,CASH,Martina,Martina,0.00,6.46,Drive Thru Cash Drawer,10/20/25 9:52 AM,10/20/25 9:49 AM
800000030993532396,800000030993532397,5035,,CASH,Martina,Martina,0.00,39.00,Drive Thru Cash Drawer,10/20/25 9:54 AM,10/20/25 9:54 AM
800000030993539904,800000030993539907,5036,,CASH,Martina,Martina,0.00,10.19,Drive Thru Cash Drawer,10/20/25 10:00 AM,10/20/25 9:56 AM
800000030993541903,800000030993541904,5037,,CASH,Martina,Martina,0.00,7.56,Drive Thru Cash Drawer,10/20/25 10:01 AM,10/20/25 10:00 AM
800000030993543804,800000030993543805,5038,,CASH,Martina,Martina,0.00,4.31,Drive Thru Cash Drawer,10/20/25 10:05 AM,10/20/25 10:03 AM
800000030993546267,800000030993546269,5039,,CASH,Martina,Martina,0.00,6.22,Drive Thru Cash Drawer,10/20/25 10:07 AM,10/20/25 10:05 AM
800000030993248969,800000030993248970,4026,6,CASH,samantha,AM,0.00,11.87,Front Box Cash Drawer,10/20/25 10:08 AM,10/20/25 9:43 AM
800000030993547049,800000030993549400,5041,,CASH,Martina,Martina,0.00,15.13,Drive Thru Cash Drawer,10/20/25 10:12 AM,10/20/25 10:09 AM
800000030993551401,800000030993551405,5042,,CASH,Martina,Martina,0.00,3.73,Drive Thru Cash Drawer,10/20/25 10:13 AM,10/20/25 10:13 AM
800000030993551530,800000030993551531,5043,,CASH,Martina,Martina,0.00,6.04,Drive Thru Cash Drawer,10/20/25 10:20 AM,10/20/25 10:19 AM
800000030993555751,800000030993555754,5044,,CASH,Martina,Martina,0.00,11.86,Drive Thru Cash Drawer,10/20/25 10:29 AM,10/20/25 10:28 AM
800000030993250979,800000030993250980,4024,19,CASH,samantha,AM,0.00,24.88,Front Box Cash Drawer,10/20/25 10:31 AM,10/20/25 9:40 AM
800000030993553594,800000030993553595,5045,,CASH,Martina,Martina,0.00,11.22,Drive Thru Cash Drawer,10/20/25 10:32 AM,10/20/25 10:28 AM
800000030993559816,800000030993559817,5046,,CASH,Martina,Martina,0.00,14.51,Drive Thru Cash Drawer,10/20/25 10:35 AM,10/20/25 10:35 AM
800000030993255171,800000030993255172,4028,,CASH,AM,AM,0.00,16.29,Front Box Cash Drawer,10/20/25 10:37 AM,10/20/25 10:21 AM
800000030993257581,800000030993257582,4027,25,CASH,samantha,AM,0.00,28.02,Front Box Cash Drawer,10/20/25 10:42 AM,10/20/25 9:57 AM
800000030993561113,800000030993561114,5047,,CASH,Martina,Martina,0.00,5.39,Drive Thru Cash Drawer,10/20/25 10:44 AM,10/20/25 10:44 AM
800000030993262752,800000030993262754,4030,,CASH,AM,AM,0.00,10.15,Front Box Cash Drawer,10/20/25 10:50 AM,10/20/25 10:50 AM
800000030993264636,800000030993264637,4029,1,CASH,samantha,AM,0.00,20.65,Front Box Cash Drawer,10/20/25 10:51 AM,10/20/25 10:26 AM
800000030993563270,800000030993563271,5048,,CASH,Martina,Martina,0.00,13.44,Drive Thru Cash Drawer,10/20/25 11:12 AM,10/20/25 11:12 AM
800000030993565909,800000030993565910,5049,,CASH,Martina,Martina,0.00,17.66,Drive Thru Cash Drawer,10/20/25 11:16 AM,10/20/25 11:14 AM
800000030993269005,800000030993269006,4031,4,CASH,samantha,AM,0.00,26.82,Front Box Cash Drawer,10/20/25 11:22 AM,10/20/25 10:53 AM
800000030993271815,800000030993271818,4032,3,CASH,samantha,AM,0.00,10.87,Front Box Cash Drawer,10/20/25 11:24 AM,10/20/25 11:11 AM
800000030993568500,800000030993568501,5050,,CASH,Martina,Martina,0.00,15.10,Drive Thru Cash Drawer,10/20/25 11:25 AM,10/20/25 11:25 AM
800000030993569148,800000030993569149,5051,,CASH,Martina,Martina,0.00,10.77,Drive Thru Cash Drawer,10/20/25 11:28 AM,10/20/25 11:28 AM
800000030993273287,800000030993273288,4033,18,CASH,samantha,AM,0.00,30.75,Front Box Cash Drawer,10/20/25 11:30 AM,10/20/25 11:17 AM
800000030993572000,800000030993572001,5052,,CASH,Martina,Martina,0.00,12.97,Drive Thru Cash Drawer,10/20/25 11:33 AM,10/20/25 11:33 AM
800000030993573773,800000030993573774,5053,,CASH,Martina,Martina,0.00,12.29,Drive Thru Cash Drawer,10/20/25 11:37 AM,10/20/25 11:36 AM
800000030993572483,800000030993572484,5054,,CASH,Martina,Martina,0.00,15.14,Drive Thru Cash Drawer,10/20/25 11:41 AM,10/20/25 11:41 AM
800000030993573291,800000030993573292,5055,,CASH,Martina,Martina,0.00,5.39,Drive Thru Cash Drawer,10/20/25 11:44 AM,10/20/25 11:43 AM
800000030993577843,800000030993577844,5056,,CASH,Martina,Martina,0.00,10.63,Drive Thru Cash Drawer,10/20/25 11:47 AM,10/20/25 11:46 AM
800000030993580919,800000030993580920,5057,,CASH,Martina,Martina,0.00,13.56,Drive Thru Cash Drawer,10/20/25 11:49 AM,10/20/25 11:46 AM
800000030993582241,800000030993582242,5058,,CASH,Martina,Martina,0.00,15.14,Drive Thru Cash Drawer,10/20/25 11:52 AM,10/20/25 11:52 AM
800000030993585213,800000030993585214,5060,,CASH,Martina,Martina,0.00,3.41,Drive Thru Cash Drawer,10/20/25 11:53 AM,10/20/25 11:53 AM
800000030993586718,800000030993586720,5059,,CASH,Martina,Martina,0.00,11.33,Drive Thru Cash Drawer,10/20/25 11:56 AM,10/20/25 11:53 AM
800000030993588424,800000030993588425,5061,,CASH,Martina,Martina,0.00,7.54,Drive Thru Cash Drawer,10/20/25 12:00 PM,10/20/25 11:55 AM
800000030993589442,800000030993589444,5062,,CASH,Martina,Martina,0.00,12.21,Drive Thru Cash Drawer,10/20/25 12:00 PM,10/20/25 11:59 AM
800000030993277344,800000030993277345,4039,5,CASH,samantha,AM,0.00,22.63,Front Box Cash Drawer,10/20/25 12:04 PM,10/20/25 11:42 AM
800000030993279185,800000030993279187,4040,6,CASH,samantha,AM,0.00,16.01,Front Box Cash Drawer,10/20/25 12:07 PM,10/20/25 11:43 AM
800000030993282859,800000030993282860,4036,,CASH,AM,AM,0.00,16.71,Front Box Cash Drawer,10/20/25 12:08 PM,10/20/25 11:40 AM
800000030993282697,800000030993282698,4038,18,CASH,samantha,AM,0.00,26.81,Front Box Cash Drawer,10/20/25 12:10 PM,10/20/25 11:42 AM
800000030993592915,800000030993592916,5063,,CASH,Martina,Martina,0.00,10.15,Drive Thru Cash Drawer,10/20/25 12:11 PM,10/20/25 12:08 PM
800000030993595066,800000030993595067,5064,,CASH,Martina,Martina,0.00,14.53,Drive Thru Cash Drawer,10/20/25 12:13 PM,10/20/25 12:11 PM
800000030993596579,800000030993596580,5065,,CASH,Martina,Martina,0.00,4.31,Drive Thru Cash Drawer,10/20/25 12:14 PM,10/20/25 12:11 PM
800000030993597284,800000030993597285,5066,,CASH,Martina,Martina,0.00,6.46,Drive Thru Cash Drawer,10/20/25 12:27 PM,10/20/25 12:27 PM
800000030993600781,800000030993600783,5067,,CASH,Martina,Martina,0.00,16.05,Drive Thru Cash Drawer,10/20/25 12:30 PM,10/20/25 12:30 PM
800000030993288371,800000030993288372,4043,16,CASH,samantha,AM,0.00,19.18,Front Box Cash Drawer,10/20/25 12:30 PM,10/20/25 12:01 PM
800000030993603156,800000030993603157,5068,,CASH,Martina,Martina,0.00,5.41,Drive Thru Cash Drawer,10/20/25 12:34 PM,10/20/25 12:33 PM
800000030993603733,800000030993603734,5069,,CASH,Martina,Martina,0.00,8.61,Drive Thru Cash Drawer,10/20/25 12:36 PM,10/20/25 12:36 PM
800000030993292109,800000030993292111,4042,11,CASH,samantha,samantha,0.00,18.17,,10/20/25 12:38 PM,10/20/25 12:01 PM
800000030993292109,800000030993292111,4042,11,CASH,samantha,AM,0.00,-18.17,,10/20/25 12:38 PM,10/20/25 12:01 PM
800000030993292110,800000030993292111,4042,11,CASH,samantha,AM,0.00,18.17,Front Box Cash Drawer,10/20/25 12:38 PM,10/20/25 12:01 PM
800000030993293344,800000030993293345,4046,,CASH,AM,AM,0.00,18.47,Front Box Cash Drawer,10/20/25 12:41 PM,10/20/25 12:20 PM
800000030993297006,800000030993297008,4041,8,CASH,samantha,AM,0.00,19.65,Front Box Cash Drawer,10/20/25 12:43 PM,10/20/25 11:51 AM
800000030993298035,800000030993298036,4045,7,CASH,samantha,AM,0.00,7.35,Front Box Cash Drawer,10/20/25 12:51 PM,10/20/25 12:06 PM
800000030993606504,800000030993606505,5070,,CASH,Martina,Martina,0.00,4.31,Drive Thru Cash Drawer,10/20/25 12:54 PM,10/20/25 12:53 PM
800000030993946714,800000030993946715,3010,,CASH,Martina,Martina,0.00,4.96,,10/20/25 1:01 PM,10/20/25 12:56 PM
800000030993299465,800000030993299466,4047,15,CASH,samantha,AM,0.00,16.39,Front Box Cash Drawer,10/20/25 1:03 PM,10/20/25 12:29 PM
800000030993606797,800000030993606798,5071,,CASH,Martina,Martina,0.00,38.40,Drive Thru Cash Drawer,10/20/25 1:12 PM,10/20/25 1:12 PM
800000030993304187,800000030993304189,4048,4,CASH,samantha,AM,0.00,61.05,Front Box Cash Drawer,10/20/25 1:14 PM,10/20/25 12:29 PM
800000030993307030,800000030993307032,4049,6,CASH,samantha,AM,0.00,59.92,Front Box Cash Drawer,10/20/25 1:16 PM,10/20/25 12:37 PM
800000030993310054,800000030993310055,4051,5,CASH,samantha,AM,0.00,20.88,Front Box Cash Drawer,10/20/25 1:17 PM,10/20/25 12:54 PM
800000030993311432,800000030993311433,4050,25,CASH,samantha,AM,0.00,38.97,Front Box Cash Drawer,10/20/25 1:18 PM,10/20/25 12:42 PM
800000030993610315,800000030993610317,5072,,CASH,Martina,Martina,0.00,8.63,Drive Thru Cash Drawer,10/20/25 1:22 PM,10/20/25 1:20 PM
800000030993612521,800000030993612522,5073,,CASH,Martina,Martina,0.00,19.73,Drive Thru Cash Drawer,10/20/25 1:28 PM,10/20/25 1:20 PM
800000030993613399,800000030993615350,5075,,CASH,Martina,Martina,0.00,30.14,Drive Thru Cash Drawer,10/20/25 1:30 PM,10/20/25 1:28 PM
800000030993314490,800000030993314491,4054,,CASH,AM,AM,0.00,21.39,Front Box Cash Drawer,10/20/25 1:33 PM,10/20/25 1:33 PM
800000030993316574,800000030993316575,4053,,CASH,AM,AM,0.00,15.14,Front Box Cash Drawer,10/20/25 1:35 PM,10/20/25 1:25 PM
800000030993317273,800000030993317274,4052,17,CASH,samantha,AM,0.00,14.48,Front Box Cash Drawer,10/20/25 1:46 PM,10/20/25 1:21 PM
800000030993616288,800000030993616289,5076,,CASH,Martina,Martina,0.00,36.37,Drive Thru Cash Drawer,10/20/25 1:48 PM,10/20/25 1:45 PM
800000030993321505,800000030993321506,4055,,CASH,AM,AM,0.00,23.25,Front Box Cash Drawer,10/20/25 1:49 PM,10/20/25 1:38 PM
800000030993619468,800000030993619469,5077,,CASH,Martina,Martina,0.00,12.28,Drive Thru Cash Drawer,10/20/25 1:52 PM,10/20/25 1:46 PM
800000030993619493,800000030993619494,5079,,CASH,Martina,Martina,0.00,6.04,Drive Thru Cash Drawer,10/20/25 1:56 PM,10/20/25 1:50 PM
800000030993323121,800000030993323122,4057,,CASH,AM,AM,0.00,5.40,Front Box Cash Drawer,10/20/25 1:59 PM,10/20/25 1:59 PM
800000030993326408,800000030993326409,4035,2,CASH,samantha,AM,0.00,13.04,Front Box Cash Drawer,10/20/25 2:00 PM,10/20/25 11:29 AM
